tqwt_kurtosisValue_dec_30,tqwt_skewnessValue_dec_33,tqwt_skewnessValue_dec_26,tqwt_minValue_dec_15,tqwt_minValue_dec_12,tqwt_meanValue_dec_29,tqwt_medianValue_dec_27,tqwt_medianValue_dec_25,tqwt_medianValue_dec_10,tqwt_medianValue_dec_8,tqwt_TKEO_std_dec_17,tqwt_TKEO_mean_dec_13,tqwt_entropy_log_dec_26,tqwt_entropy_shannon_dec_28,tqwt_energy_dec_27,tqwt_energy_dec_26,tqwt_energy_dec_12,det_entropy_shannon_6_coef,std_Log_energy,mean_9th_delta_delta,mean_delta_log_energy,mean_MFCC_9th_coef,mean_MFCC_3rd_coef,mean_MFCC_2nd_coef,GQ_std_cycle_open,f2,f1,minIntensity,locPctJitter,meanPeriodPulses
0.15430731287212948,0.490814394761424,0.46455729286092856,0.7697703065965796,0.5811885320425705,2.7503333333333334e-18,0.5010510024894262,0.1696937591443418,0.5763777706079661,0.6421960980490244,0.056038410875600596,0.020739313613061285,0.5740798904060808,0.9301295083483093,0.00031420451781553573,0.04091361939342697,0.030235705386163794,0.9990181914183406,0.026566693210733953,0.20298555898101572,0.5568075968317412,0.28522242456887337,0.5533435764919509,0.5637384289378787,0.15075389382902038,0.5870804498822481,0.41468890041746526,0.9042275849748055,0.041535933064395646,0.18412795172690455
0.08153241123683305,0.47295839898851705,0.4203982049660228,0.5625990796291265,0.8134979719009041,2.7059e-18,0.48841380504125886,0.3227396562874086,0.6013185689326652,0.6653743538435958,0.16432900428367606,0.02865033832929826,0.7374619036006098,0.9301122676719672,0.0009277827330489513,0.02993328669095976,0.02453226227060526,0.999898020678756,0.018790182852385366,0.3988818904606671,0.5240494457284777,0.42094527235574253,0.3197301082903624,0.58750139410387,0.07135041680779322,0.36473628441995876,0.5672482826172942,0.83897172265323,0.028686687584043025,0.14634357598911274
0.01763548186800383,0.45914288140550846,0.4203566615116301,0.727867272970287,0.7999841546953559,2.397e-18,0.5230474061454435,0.44811632290821024,0.6138468000657458,0.6400908787727196,0.037560568843547866,0.00035210490194273784,0.9288883778667405,0.9381969194779041,0.09632819134021964,0.8850859168182109,0.0004981191633984253,0.9962920839486329,0.05401395780137128,0.3247621435841459,0.5722840345449638,0.0442797171706808,0.42751762482879563,0.28349228595858583,0.039367281220142256,0.635157776465414,0.919441524732121,0.7772235459203748,0.06603914537576573,0.12544211521740112
0.0,0.4599350839285546,0.4220559379915771,0.702415639476438,0.8409834085013852,9.307333333333333e-18,0.6183485287787235,0.45240745582050246,0.6271725036373265,0.6922419543104885,0.029354849048726483,0.0031657448377506864,0.7689000360542361,0.0,0.13820285372810312,0.04916167949034969,0.0020204718880122447,0.9997331818652047,0.03472858001380733,0.8368386116560708,0.5808624125313163,0.7825086994810236,0.6999840920642679,0.5561470686642627,0.223454676891812,0.44633280734959946,0.20493935686455617,0.9278321203051997,0.13969819214104287,0.9432596943838573
0.1309533232401177,0.48701489861581576,0.42039761107520085,0.5075148975611652,0.7418204651942004,2.7781266666666664e-18,0.48726623194710483,0.12355123812668833,0.5544503223371421,0.6562031015507753,0.19533654296796923,0.01730425962173454,0.8309353758626351,0.9302120653184638,0.0015035683752514992,0.1411111379794647,0.014762479397723224,0.9999860663940118,0.0008392744768767682,0.5204372132816073,0.579056412813451,0.442865485076222,0.7169163436579715,0.4021249488828581,0.02744733662600537,0.32848383009436455,0.5452648955629082,0.9166552598596095,0.05393694905124758,0.32297140455077955
0.19412526918833073,0.14174584603191082,0.4203982049660228,0.5831156060259879,0.6561988701520628,2.8243999999999998e-18,0.5601550595936291,0.3227396562874086,0.6631439894319682,0.6653743538435877,0.15716283166765632,0.00452359741260438,0.8313053706375095,0.9299924509281878,0.009528429889484694,0.0777166393095726,0.0018781947377481433,0.9999759381885533,0.0491236318906274,0.4066762055079433,0.5541279209173408,0.7776583647540634,0.4249719671132528,0.6820067660507825,0.4044353000055608,0.2724060116247474,0.4375092657477672,0.7301542387003096,0.07186612879127446,0.5772346013061274
0.08436486059915357,0.4925796590019154,0.4203982049660228,0.9450320135734535,0.9829840511077781,2.7216666666666664e-18,0.510274861806098,0.3227396562874086,0.6021276077653117,0.6653743538435889,0.0013068785750076067,3.0939796995458585e-05,0.5117509663286179,0.9516398922232222,0.1337499938611462,0.03296435951313627,0.0017270119497466367,0.9999762264621654,0.10159461230853731,0.49631171359874915,0.4927569950510588,0.48697514556134097,0.6189579914097146,0.6731030893341761,0.4801257753534904,0.17780712401177523,0.17208988278820053,0.5508838957733883,0.09756461975197968,0.7675773989549189
0.20503880821429238,0.4092105337648491,0.42038437756360575,0.7593743485901163,0.8418958664733548,2.6616666666666668e-18,0.6732880354942525,0.37659403937972113,0.5910062154149596,0.6756294814073703,0.018754839114923108,0.0010558025909067714,0.9607149812203747,0.9639184066270744,0.8082111841753469,0.7544185937547488,0.0003715653639721361,0.9630150955964678,0.028659130947604812,0.6239375746758515,0.5536577165941641,0.4059729311479895,0.5324991367034876,0.31496040745009113,0.08483588035164524,0.7631515260232268,0.48819784931943083,0.8772057112208543,0.09935753772598235,0.31684449381006696
0.5944709528880607,0.22341366068143007,0.42039820496602276,0.7512128017867279,0.8194108568796065,2.7538666666666665e-18,0.49736275699966065,0.3227396562874086,0.5528979904912065,0.6653743538435883,0.06271792786842707,0.008109207436734947,0.41240254111932495,0.9297772296766885,0.00022286343195512093,0.004005784381214709,0.055331068148155714,0.9997311014110241,0.08537661028029836,0.1765403507736787,0.6030628987731487,0.38598661092158926,0.21202950340080623,0.45261756942637277,0.38352565301572694,0.5421928045076211,0.712948446540906,0.7294460027598711,0.030629015389212616,0.16861720947879666
0.36286602754180164,0.45607738977005746,0.42070185177773334,0.4783674102426223,0.8453687129787386,2.683533333333333e-18,0.5061571162741968,0.3195640757506959,0.6249207093243399,0.7420585292646323,0.14083269965972064,0.00677065986818956,0.9467371860966334,0.93030581043236,0.0554668237962696,0.6488463194915545,0.0047082700564336204,0.9980930324599223,0.02954485294347585,0.27706400365819484,0.5500975464300372,0.8207282769470166,0.7016330854023349,0.633662961448381,0.13314210896149395,0.24359733644168446,0.38795089007543865,0.9069691008864454,0.07156730912894067,0.344264754715629
0.27804895892822284,0.16281533830897416,0.4203982049660228,0.6893940918349888,0.8214395026638387,2.8433333333333332e-18,0.5048230355056406,0.3227396562874086,0.5374964235491784,0.6653743538435903,0.047328068465140406,0.006563555415268034,0.6080345854241319,0.9297922546367905,0.001300136064465529,0.06716078857088327,0.04607623566788874,0.9999976785031632,0.01578902929835918,0.6218842653371293,0.5371340741801774,0.532216721813254,0.5780823565472795,0.5151377374623591,0.27650316207731546,0.415817817594469,0.39040855402882474,0.808272846837434,0.027939638428208576,0.3357246850648872
0.519211745299039,0.5219422926318372,0.4203982049660228,0.4569558675935488,0.6894996531204495,2.9044666666666667e-18,0.5016447750519865,0.32273965628741097,0.4963991988750159,0.6653743538435604,0.6476050084343925,0.04167474422463404,0.9115137832111335,0.9303174261891256,0.016106896130199166,0.23518315378971522,0.02442999657409917,0.9998818143510116,0.031635451174643954,0.3575855914327438,0.5360398671481218,0.6580244696950266,0.3179647154225496,0.4646853042864047,0.050594450314185614,0.39684797199259003,0.5893461794626045,0.964316851517054,0.048707604960406395,0.3502125959969059
0.027603925064654082,0.49757125671098196,0.41974017668795605,0.9314975527720828,0.9531189870445365,2.8561666666666664e-18,0.4987758992568163,0.2752464099141864,0.6102959170628663,0.6733512589628148,0.0022357562195471133,0.00037128044099562336,0.3507395278208908,0.9298473401294517,0.0007488733138854203,0.004567305765086839,0.013633380886882209,0.9998267409197517,0.14622469966850266,0.6109627837682357,0.4685583365301757,0.21280597806106305,0.7654083877501134,0.7474218372430201,0.19815138539934182,0.41656312539780405,0.2378177157473978,0.4979948958047179,0.04437471985656657,0.1710429248448917
0.4652454174520128,0.4969089382259419,0.4203982049660228,0.9252678015368431,0.920139137569739,3.112333333333333e-18,0.5888035038730735,0.3227396562874086,0.5973981700746945,0.665374353843588,0.0024852713398004914,6.41121848843964e-05,0.8374604053998197,0.9520047780330467,0.3638821178600888,0.5618199943025389,0.0008745421479546009,0.9999761864112036,0.0805736608904348,0.8730606404791056,0.6972401244723099,0.4098156650507434,0.6987968168608598,1.0,0.09466698346418081,0.14074555933541222,0.04993253905663325,0.7110234362870645,0.08531301359629462,0.47821086976411786
1.0,0.30865799231952296,0.3861954613473281,0.3130804403367302,0.15397728276985256,2.7898566666666665e-18,0.4989843004439059,0.27993496337676743,0.3959359343515818,0.7065303485075871,0.2630280794067612,0.46983302757674983,0.4508404656355077,0.9296578724573527,2.1606597260619545e-05,0.006273592080809732,0.5066702800546099,0.9996778131691882,0.022115089410094428,0.3752658829082649,0.6025090677090605,0.3120057113054779,0.3409229706711984,0.10786274582698246,0.012951221608286618,0.6415473999602838,0.7982605785998118,0.9185302692549774,0.027491408934707903,0.20830864696747986
0.0934556922866368,0.514035269807422,0.4203982049660228,0.992376151421979,0.9927181684847826,2.7744866666666665e-18,0.5029366915912968,0.3227396562874086,0.6114415988409255,0.6653743538435881,0.0003667289232870463,6.231402855910706e-05,0.5551657319316362,0.9296447426100944,0.024443884257343253,0.554132177236689,0.014449631587828337,0.9994948871582902,0.11561072601059222,0.3245939846296816,0.40639277561497333,0.39066269953232274,0.3449053865822381,0.6671288895497974,0.3169245701748621,0.3092244181866549,0.20144920688828133,0.35042384342480604,0.033168982519049754,0.32239336769590143
0.04725510681285746,0.47990546125321987,0.4203982049660228,0.9424765231134662,0.9879932093933805,2.7556333333333333e-18,0.48910409126833193,0.3227396562874086,0.6065356214501822,0.6653743538435886,0.0031964945374453133,1.7794554995063357e-06,0.44893286583868797,0.9331985061668766,0.06295407529858309,0.02885868366082918,0.0003626171155278529,0.8458397492422146,0.09359644151300814,0.5183337512722553,0.48599927861377035,0.7874761672694317,0.39877043296745074,0.6462359195509126,0.3712338420629584,0.04020485051818712,0.33114653611361905,0.48039400984010616,0.09666816076497833,0.6089798015408131
0.00869822431094252,0.45860147382127325,0.4624876535397021,0.5191250734202799,0.6606667678079134,2.6939e-18,0.5002767294451518,0.41130619040411676,0.6072600429782855,0.6889361347340337,0.2849295655622079,0.03514786832135179,0.42622316893300316,0.9312198066778539,0.0002417055122556512,0.0005132065314934647,0.05343084367495189,0.9918076500376849,0.027159933799868766,0.3181124894900653,0.6055915517925266,0.3854477133403442,0.34173660338412226,0.5240789620431987,0.07147882090661384,0.3013726991035309,0.5979281905210294,0.9019500851498389,0.04556999850590169,0.16887617638797625
0.26244336756848635,0.5301507788985026,0.42039820496602287,0.9361625902796791,0.8778254723230536,2.774093333333333e-18,0.5033370951835411,0.32273965628740875,0.5919010890673224,0.6653743538435767,0.003582011461441949,0.0022147934614340664,0.31715311101638066,0.9299321777023998,0.0010629296680468858,0.0017333942785080398,0.06908090409693425,0.9996927564548915,0.1187949103820414,0.6876698184178308,0.49643934714184196,0.2675464471063004,0.269010953195749,0.6117699542733931,0.14492333668666874,0.39062005362047614,0.33344228755332245,0.5857718011933234,0.052293440908411766,0.12066362389879082
0.3757381885884014,0.08577460536123721,0.4203982049660228,0.9430219823189226,0.9135049388321608,2.739233333333333e-18,0.4651429654919521,0.3227396562874087,0.6166957855712276,0.6653743538435738,0.0022553890258617563,0.0009346931660858832,0.8305609232563995,0.9300683756416177,0.05762452024925016,0.906955583170795,0.010311237125174918,0.9289840472432718,0.036152357427730875,0.25443039841871584,0.5767017106555794,0.4462278879284548,0.4651973942025273,0.35366482025354107,0.615640023658708,0.6170586452775594,0.9507849616679347,0.8554415575458282,0.33796503809950695,0.7274176536414362
0.056698812118291815,0.5168777068020343,0.42141183827693646,0.8564085056961995,0.9502156401699335,2.736433333333333e-18,0.500713347014169,0.26904775009058335,0.6093298187728664,0.6754252126063032,0.005037020551649414,0.0016359022066957162,0.6100179125876326,0.9297374935768961,0.00041255627413683044,0.08596988165207438,0.02621410687106171,0.999447057067179,0.03179180915937716,0.6135589220125972,0.5562685482723596,0.5102889852172947,0.6309436509876499,0.7226551172906056,0.05096530561692104,0.2553272576181361,0.42242450304636153,0.6273958438150552,0.04900642462274018,0.24222995301806016
0.00999493236904337,0.4830695017125388,0.4225494385550233,0.8636531302551889,0.8198836045012906,2.128333333333333e-18,0.4205518873403681,0.29255541643160826,0.5923272193779714,0.6232074370518592,0.0052736057832996125,0.002137616591952648,0.6921850471171777,0.8023423258614837,0.19361750584940168,0.04584051891754313,0.0034509133178912133,0.9999804075293134,0.07121241636917258,0.4784859793784019,0.5371807144909455,0.29223416352459364,0.6759126693128159,0.5782928733410164,0.21662256777865965,0.51918899321954,0.5760459784093759,0.42668889450301173,0.04885701479157328,0.28981612229764286
0.020320979393000614,0.46820818904918715,0.42085574864018954,0.5889551176575535,0.7894995406364065,2.8268333333333334e-18,0.5105592781802818,0.4683989891345725,0.45763351575769007,0.6256044689011172,0.16817981067779472,0.005038963400682908,0.6878624006247572,0.9312515266290213,0.001976528441529366,0.017899561781348716,0.004941819340829409,0.9759979245223884,0.02115633903782447,0.37192925523284115,0.599212388149234,0.28123562555039716,0.5697000384118447,0.6584148109595152,0.05613726094847154,0.3702913205674184,0.6676346609835464,0.9152286753618105,0.1446287165695503,0.2889324916935444
0.14852100544068678,0.4711664606587849,0.42020948118964024,0.6693563678387864,0.6874584217090178,2.872e-18,0.5103076024297528,0.5763870733978195,0.5919802275535858,0.6589544772386193,0.0677355972156302,0.026596556100805784,0.8434568089825031,0.9301996719867719,0.0003723714001548787,0.18255631908388772,0.043277564440172014,0.9999476772692518,0.027775248457436508,0.46121575973920614,0.5360567011024612,0.2850394575969768,0.5519735540268417,0.5053797538941969,0.030552087072133784,0.54089670355333,0.5352783469019433,0.8845111380273397,0.03496190049305244,0.2557161466747625
0.5326654067491258,0.4783064736797411,0.9142751974731713,0.30553852016948846,0.25150016153259225,2.8320666666666666e-18,0.4992677488344338,0.30199478514523154,0.6557658474818742,0.6257503751875938,0.1341210562565611,0.19982906639660297,0.10310871749538841,0.9297381945644152,6.600221001629161e-05,0.00019490160118772036,0.4252625245650726,0.9972523059171736,0.03322846311321991,0.4728924815246412,0.5347676666920483,0.14982772035122816,0.2626206190126991,0.14056656381278115,0.039800215354905896,0.6862264242317505,0.865764268353332,0.8919854505838553,0.033019572687882866,0.0903895284594875
0.015428366182534993,0.3962196767406094,0.42040058603467173,0.37411366399719204,0.6693406247535234,2.8000333333333332e-18,0.24393142576020882,0.4442486389550109,0.6804570551960503,0.6484492246123061,0.25595630290999166,0.024182854902243388,0.8919745001520221,0.9320140819138274,0.07939706080242827,0.3556364379860776,0.02036536124505077,0.9999211264549297,0.03873778269293702,0.6128125322673432,0.5796467476136512,0.7277118013696873,0.419628452701051,0.4876456373842894,0.057043773665027074,0.36610466583178025,0.5322831270932038,0.9020056367974304,0.04512176901240102,0.4128016508620608
0.5556255276154353,0.48324212373682573,0.4203982049660228,0.7794934377001562,0.9056239764001243,2.7149999999999998e-18,0.523872185160469,0.3227396562874086,0.6053302814286322,0.6653743538435875,0.04146848885603639,0.003160925778798911,0.8264156106199814,0.9609131805896067,0.2174812498986118,0.24504122056960084,0.005697221952354413,0.9999524324767152,0.03160601908340006,0.5755638487749473,0.5561029842196461,0.5130906883491079,0.43752150481312047,0.7421316777575374,0.06944033000864452,0.2945035163554989,0.39120933819794895,0.8249794652306338,0.0389959659345585,0.523939363354087
0.014421462284306394,0.481874026966589,0.42314790502019006,0.611752996669319,0.17378391357519052,3.0956666666666665e-18,0.5216581218383946,0.18710321009397737,0.7228752838332247,0.904660663665166,0.23241676644990902,0.15192474336583459,0.833629463980267,0.9509811022380936,0.004786968906885096,0.114204761597297,0.30622525383198085,0.9192515213902362,0.026897804237227804,0.40189695101264145,0.5473132465843665,0.3105137609972555,0.44595957832330346,0.2924915424365218,0.4708740072694919,0.6421647146215449,0.6120813452962104,0.9225068295714743,0.10533393097265802,0.7873096297301051
0.03960036668582927,0.4710463470556599,0.41880057671960086,0.9726366931565399,0.984060436874022,2.8447133333333332e-18,0.496415670402704,0.3479990230747003,0.6080758390201437,0.655815616141404,0.0009641175403184171,0.00019501796536546069,0.5013905357978174,0.9298679868179882,0.004886946849653503,0.1130827611787584,0.028413671560080248,0.9999002990660052,0.05738209274309481,0.7342793503754075,0.537764593258478,0.5860158514376588,0.4886044860378763,0.563875980519722,0.1202181858624054,0.19840641972229645,0.6636902472932344,0.6842033558800608,0.01568803227252353,0.13933291467816122
0.003534097083447516,0.47720502344715665,0.4203982049660228,0.9355598625517909,0.938746200782617,2.810333333333333e-18,0.4943246548853566,0.3227396562874086,0.5942697648369442,0.6653743538435883,0.0070132707339519195,0.0001645212340885534,0.5866753430448056,0.9667151340854565,0.08957265146415307,0.05604462596673968,0.0047482388994847516,0.999592458677877,0.08330532685900904,0.4723231012051392,0.5108245343239503,0.6029633809560452,0.5137851963078068,0.7369753522435778,0.181036028976862,0.2939473284101569,0.3859507711790621,0.6206100529817803,0.1643508142835799,0.8847392911824569
0.046195224569842645,0.4680270892501628,0.4204108617910492,0.6684613515865743,0.8124352730042397,2.7523e-18,0.5025867939698034,0.15867548651338562,0.6532029780421138,0.5775179256294815,0.10654826712145607,0.006879326051239445,0.7411995808446513,0.9299396683763139,0.008421538981150898,0.14406118290112627,0.02587407343017895,0.9999813671860582,0.03255152501461026,0.34105881138170613,0.5476449177205789,0.6538239242140543,0.5956773094636697,0.3265192029443474,0.05857289460247809,0.3284119569885279,0.6023600409384944,0.784116401402989,0.03914537576572538,0.3441550656742641
0.3670011765607405,0.3727528471547324,0.4476428604028173,0.49529448334826964,0.10341452549554309,2.9059999999999998e-18,0.4986888376680021,0.3463384793905453,0.2286493495425186,1.0,0.051296394061502076,0.08095367099425448,0.22479357378409814,0.9297837640717261,9.225536401845732e-05,0.0003105384453753167,0.5932552364297682,0.9997949003087162,0.010105600503877404,0.41249686545808567,0.5662554274418556,0.20882943887278665,0.2680293171615586,0.19090003345849288,0.022776662807803334,1.0,1.0,0.8900090474915802,0.04900642462274018,0.21865480686730976
0.47654746433974,0.40852164969853655,0.42039820496602287,0.7286433709791982,0.7725498472053731,2.8389e-18,0.49493385824619585,0.32273965628740825,0.5921628548295782,0.6653743538435958,0.048639817562603445,0.03489296168067877,0.38166923920539586,0.9299365814783164,0.000634129598177243,0.0013556901937046403,0.22448129986517973,0.9520499386391161,0.03853727657133795,0.18973935362058036,0.49202873043143314,0.2123519805747215,0.1931029398641229,0.5192364028402543,0.20734592771961396,0.49304884084540335,0.6764646134116103,0.755250227118455,0.046914686986403706,0.22193108217136803
0.024543164264088223,0.45033118519007764,0.4204197703598298,0.3005345656684847,0.43366138321250247,2.940333333333333e-18,0.5502457539681636,0.39303011957015277,0.622418106885657,0.5811655827913957,0.2450967829727202,0.1489239800901917,0.845263224023852,0.9311160626524562,0.01580175127776787,0.17015236353660818,0.18852084601001864,0.9995193971583677,0.0337315679229203,0.5282905314708009,0.5583579497233138,0.5128256427356127,0.4279942809031051,0.4128298449756497,0.0533807181530031,0.5431557680494435,0.7381221300832588,0.8956485805422564,0.08352009562229194,0.41086827653763003
0.007928146227799946,0.46398479001349274,0.4526473712203838,0.10269216194524211,0.16723152141440956,2.5093333333333333e-18,0.5057702644531348,0.35496626626488886,0.642507107244824,0.8840253460063365,0.1558278008382606,0.2878207672808419,0.4537331346302348,0.9322782978316839,0.00010370371660612128,0.0016295330302994093,0.27948703526632546,0.9674173277666576,0.04255843603753549,0.584201908751641,0.59560883585905,0.1702216978309009,0.34101997027931996,0.18549388453102347,0.14836497095741938,0.5835593787898822,0.8992993746049198,0.8737128007031921,0.03197370386971463,0.18019878069613637
0.04020362605235332,0.4192928582885935,0.4242148653226282,0.20561277209472006,0.687364029505021,2.9811333333333334e-18,0.49612994440357405,0.5295898289692749,0.5928324881748838,0.6498124062031015,0.10077344570850234,0.012053930856901702,0.8602001220877673,0.9482001390210362,0.006092912263840643,0.19734981101771312,0.008626324553823289,0.891107604482858,0.04217030033425658,0.6086056082486393,0.5991631533580482,0.460432109848582,0.5741395164763533,0.7038700323432099,0.6835579056988165,0.3613181723962756,0.7873567932834034,0.882923804709779,0.24742268041237114,0.6731192588203904
0.026074490706242327,0.4697295792721474,0.42039820496602276,0.5539493421427133,0.7305586886556769,2.7986e-18,0.506723443653102,0.3227396562874086,0.5682508568263032,0.665374353843591,0.1013989191541224,0.017674679824744147,0.37772419263877266,0.9300347761078308,0.0003353810791045858,0.0005935460881933808,0.037054270700707506,0.9997901635381741,0.01977247889765045,0.41766554069004175,0.564631282700258,0.42090696898966323,0.35392402214695046,0.8151046507305104,0.04851329285739563,0.3002197597589221,0.43284956262244617,0.7944490717937468,0.01673390109069177,0.17972531432728422
0.46676507604442224,0.38194804827189266,0.4203982049660228,0.8022287281628161,0.6946644798824768,2.805733333333333e-18,0.5008566085952394,0.3227396562874085,0.6084045072411715,0.6653743538435916,0.04874174950649967,0.01022815485045591,0.568197752299039,0.9298639191756923,0.00016896799935019037,0.007017731078815784,0.035086934364171554,0.9992531506829203,0.08500503012834415,0.3077426872980986,0.578950461473595,0.5930110891664743,0.19498473226168161,0.6375701698947916,0.17353500528276708,0.5547815840376172,0.5809310541074777,0.7726661047542934,0.03974301509039295,0.18428702682954767
